user_id,video_id,date,hourmin,score
3678,2750,20220428,400,0.72181943235514
3682,2659,20220424,1200,0.7669325596087219
3682,5199,20220428,1600,0.784675577102607
3682,2521,20220428,2000,0.5540219104199477
3682,6921,20220428,2000,0.5972794485701545
3683,1458,20220428,1900,0.9540069350245692
3684,728,20220422,2300,0.25424136568870964
3684,728,20220422,2300,0.2532521872773448
3684,6682,20220425,2300,0.6654779734885288
3684,6441,20220427,1300,0.7446651368568965
3685,1725,20220425,2200,0.46883241170644563
3685,1725,20220425,2200,0.46450771588621265
3685,5020,20220427,1300,0.30043184560333597
3686,1725,20220425,2100,0.8067645420819853
3687,2630,20220424,1400,0.6687417548271848
3687,3094,20220427,1600,0.4108057214184405
3688,7242,20220424,1300,0.5815826775209803
3688,2406,20220424,1500,0.5709395248696009
3688,3113,20220425,1300,0.6160401082281046
3688,4892,20220426,1600,0.3768350959674155
3688,4672,20220426,1700,0.6115809406348118
3688,509,20220428,1300,0.569291820856
3689,2814,20220423,1700,0.5121267791238882
3689,2908,20220423,1700,0.4739056916195616
3689,6718,20220424,2300,0.6232078505826422
3689,6725,20220425,1200,0.6830942542818472
3689,679,20220425,2200,0.6818640657812414
3690,29,20220422,500,0.43156450890755593
3690,29,20220422,500,0.4348262882858267
3691,3219,20220425,200,0.09664700354824861
3691,2399,20220426,2200,0.5700561807962101
3691,3430,20220427,1600,0.630954588665209
3691,274,20220427,1700,0.4449167554764596
3693,7105,20220424,2300,0.23496705132255502
3693,3192,20220427,1300,0.40062510566352627
3695,6346,20220422,1700,0.6647044936380673
3695,4013,20220423,1500,0.6075463653054842
3695,5239,20220424,2000,0.5624560216664722
3695,6441,20220426,1600,0.5289096944149754
3695,347,20220426,2200,0.5251051963071481
3695,6832,20220426,2200,0.6037089471836568
3695,232,20220426,2200,0.6825866362297128
3695,4769,20220427,1800,0.6340888904404298
3695,183,20220427,2200,0.3775704853610289
3695,6133,20220427,2300,0.49272784975984785
3696,5034,20220423,1000,0.37076017887634316
3696,2555,20220424,2000,0.6748804732399056
3697,4710,20220423,1200,0.1237657248500996
3697,6444,20220424,1900,0.10740424154311959
3698,5674,20220423,500,0.799728562257084
3698,5158,20220423,500,0.8288051642414539
3698,1188,20220427,2200,0.0782882040405449
3698,5564,20220428,1900,0.12254952187395274
3699,4506,20220422,1600,0.966037609181277
3699,2179,20220422,1600,0.8657955211633852
3699,1371,20220422,1900,0.7958822958643667
3699,5774,20220423,300,0.7673953669283964
3699,7235,20220423,1000,0.8154974870938505
3699,1638,20220424,1800,0.9051540577735374
3699,6069,20220425,1800,0.9781341189594382
3699,5822,20220425,2100,0.8205604199662573
3700,4372,20220422,1800,0.11390002460223503
3700,453,20220423,2200,0.6863591592991929
3700,2399,20220424,1900,0.6791055778788944
3700,1280,20220424,2300,0.49065136284609945
3700,1302,20220426,1800,0.3708610292388419
3700,5872,20220426,1800,0.6385808998024524
3700,274,20220428,1200,0.5728381007691786
3700,29,20220428,1900,0.6116743794592139
3700,1851,20220428,1900,0.20090331298083355
3701,2962,20220426,1900,0.8318943430515215
3701,2740,20220428,2100,0.5395335083845625
3702,4161,20220422,1400,0.9548278945489453
3702,3678,20220422,1400,0.1568889196866292
3702,2303,20220422,2300,0.9747677033309293
3702,6006,20220424,300,0.13897627837649243
3702,6006,20220424,300,0.13837577826269326
3703,453,20220423,1000,0.4733067950455704
3703,368,20220423,1100,0.7511682463008335
3703,3273,20220423,1300,0.7771960323704294
3704,601,20220422,1700,0.6262517027015675
3705,3423,20220424,1400,0.6445211998001379
3705,300,20220424,2300,0.2595804631887732
3705,76,20220427,1600,0.8238038009125705
3706,5620,20220422,1300,0.1942244612063131
3706,3027,20220422,1300,0.23395346227825897
3706,6836,20220428,1200,0.23457084361103853
3706,4506,20220428,1300,0.28796087201339904
3706,581,20220428,1800,0.1464210793703144
3707,4113,20220423,1500,0.8033213671104429
3708,5826,20220422,2200,0.8411487764919766
3709,6272,20220423,2000,0.5306721775458396
3709,2819,20220423,2300,0.38347548018527644
3709,7296,20220424,2100,0.4794102970737534
3709,5169,20220426,1100,0.5401177922527749
3710,2061,20220426,300,0.8046877637860425
3710,1660,20220426,1900,0.8734678214039121
3713,1478,20220422,1900,0.4516959523614923
3713,1059,20220428,2100,0.18602537924658802
3715,6694,20220422,1300,0.6647127741763581
3717,1157,20220426,2200,0.5279375180604415
3718,50,20220422,2000,0.4485976602396293
3718,3647,20220423,1000,0.08991367518598299
3718,245,20220423,1000,0.13576465345085928
3718,5075,20220424,1800,0.47170247680039856
3718,3375,20220428,1200,0.6117215398396522
3719,151,20220423,1500,0.584699055813751
3720,745,20220422,2000,0.9514648964237363
3720,6303,20220424,200,0.8606051125765636
3720,4122,20220424,400,0.9184585466399631
3720,6118,20220424,1600,0.8688673377890073
3720,2030,20220427,1300,0.9552952977317097
3720,4975,20220427,1600,0.9025434929839555
3720,6989,20220427,1600,0.9383087284222544
3720,707,20220427,2200,0.8912101067042681
3720,6346,20220428,400,0.9427148598643499
3720,2438,20220428,1600,0.8724247017610858
3720,3654,20220428,1700,0.7816549101789027
3720,6236,20220428,1700,0.9647957424748581
3720,5314,20220428,1800,0.7689886800950674
3720,5199,20220428,1900,0.9134480270459382
3720,3579,20220428,2000,0.3913805397760787
3720,5591,20220428,2100,0.9342906075456834
3720,6588,20220428,2300,0.7256115325156427
3721,5238,20220423,1600,0.4405597846309893
3721,4025,20220423,2300,0.3218146287492177
3721,4859,20220424,1100,0.10180363765827923
3721,1621,20220424,1500,0.38767383482005635
3721,1159,20220424,1700,0.42617453778880443
3721,6617,20220426,1300,0.2041544584581788
3721,605,20220427,1600,0.4133482980425838
3721,6488,20220428,2300,0.4795186373054947
3721,6591,20220428,2300,0.48766172119335427
3722,1543,20220425,2100,0.6241712004134261
3724,164,20220422,1600,0.805744484638119
3724,4636,20220423,2200,0.9258577125290777
3724,4751,20220426,2100,0.8656703800578996
3724,2027,20220427,2000,0.8967124993824671
3725,4163,20220422,1900,0.8877337008066781
3725,6968,20220424,1300,0.9694953821903918
3725,443,20220424,1300,0.9292800401640069
3725,2104,20220424,1800,0.9724824858320363
3725,4788,20220427,1600,0.9262879246887693
3726,1410,20220424,1900,0.661807580659583
3726,908,20220426,1700,0.3946715127161205
3728,403,20220422,1300,0.25248874375583086
3728,6754,20220424,1300,0.22396881218293183
3729,4172,20220424,1400,0.4688028207466486
3729,3640,20220424,1900,0.2762561389261587
3729,4163,20220426,2000,0.3008226547492299
3729,220,20220426,2100,0.21783836117555433
3730,5802,20220423,2000,0.13556271995549696
3730,1574,20220423,2300,0.4472211617779617
3730,6243,20220425,2200,0.20582549903345243
3733,2399,20220426,2300,0.8770335389441112
3734,6921,20220422,2000,0.7378774726309762
3734,4063,20220427,1600,0.7300141635696807
3736,7287,20220427,1200,0.5991101205948681
3737,4486,20220423,1300,0.2561193222519203
3737,909,20220425,1300,0.23632811675855248
3737,6441,20220427,2000,0.16604485527793428
3738,445,20220422,1900,0.9487233539948873
3738,969,20220422,2200,0.6730065947340984
3738,5522,20220422,2300,0.9432851227103833
3738,5664,20220422,2300,0.5137640290042098
3738,5365,20220424,2000,0.7973344916914608
3738,1694,20220428,2200,0.049287998526073004
3739,2958,20220424,1100,0.030283786001155968
3739,7542,20220424,1800,0.27110524101678096
3739,5175,20220424,2200,0.19471527533534497
3739,843,20220425,1200,0.40853205434450574
3739,6237,20220425,2100,0.1717130468989283
3739,7136,20220425,2200,0.28456356321957543
3739,4341,20220426,1700,0.4850093013757356
3740,6134,20220424,2000,0.8396123572591605
3741,7017,20220424,1600,0.7019841694552108
3741,908,20220424,1800,0.1041326426724741
3741,3563,20220424,2300,0.7325578940683051
3744,6580,20220424,2000,0.7512420573225422
3744,1976,20220425,1800,0.9245764997151019
3744,6164,20220425,2200,0.9358673363197112
3744,605,20220425,2200,0.8712661817593661
3744,430,20220428,2100,0.9251808061507546
3745,930,20220422,2000,0.5320456273367189
3745,7287,20220424,1800,0.8033693501923326
3745,6588,20220426,1900,0.5177922957603325
3745,6725,20220426,2000,0.5886293556701672
3746,1323,20220422,2000,0.28749749070184594
3746,3858,20220423,1800,0.2722769669224283
3746,3245,20220423,1900,0.25726102344663676
3746,4567,20220424,1300,0.19100551183507491
3746,3654,20220426,2100,0.26086310963452775
3746,7065,20220428,1800,0.13455866004289946
3746,527,20220428,2200,0.015903138242007064
3746,527,20220428,2100,0.014472210827667996
3747,1340,20220425,1900,0.5795580579717367
3748,2012,20220426,2200,0.9175522917955647
3748,2012,20220426,2200,0.9193409480263055
3748,4955,20220428,2000,0.9942768320745656
3749,519,20220422,1700,0.8606869411608751
3749,2790,20220422,1700,0.9335683242599973
3749,3923,20220423,1500,0.9251359193083933
3749,2347,20220423,1900,0.9066478230472444
3749,4955,20220424,1800,0.9440281563551658
3749,5759,20220425,2100,0.6810430123274158
3751,3831,20220422,2100,0.6375552207899806
3751,3831,20220422,2200,0.0970753261478518
3751,3369,20220423,1900,0.13240603678425972
3751,5919,20220423,1900,0.1550753082646037
3751,6282,20220424,1300,0.7490740968868262
3751,5550,20220424,2300,0.8241133593176848
3751,185,20220425,400,0.5840191183295573
3751,5239,20220425,400,0.10401538194619876
3751,5239,20220425,1200,0.7526136939040599
3751,4710,20220425,2000,0.10021174870594955
3751,6441,20220426,1600,0.6855850825616574
3751,3158,20220426,1600,0.11664834362594621
3751,4331,20220427,1600,0.10815173048767134
3754,1543,20220425,2200,0.2282649808316763
3754,3334,20220425,2200,0.27322849801408366
3754,3775,20220426,2300,0.20117883415550658
3755,6507,20220424,1700,0.8946898146043124
3755,7138,20220424,1700,0.6412958909684827
3755,1691,20220426,1300,0.5844999566524757
3755,1588,20220427,300,0.8776119657986026
3756,1323,20220423,1000,0.3969776642775369
3756,2630,20220426,1600,0.43483306562885865
3757,5975,20220427,2300,0.058801753294204645
3757,5975,20220427,2300,0.05900164831959204
3758,3074,20220422,400,0.8909812687981523
3758,647,20220424,2100,0.4909491562416025
3758,2949,20220425,2300,0.7945621914790321
3758,5463,20220425,2300,0.7621052816398386
3758,4971,20220428,300,0.703300931343268
3758,5664,20220428,400,0.47006986497653697
3759,1976,20220422,1500,0.9143918690859385
3759,3232,20220422,1600,0.7986443561885601
3759,6998,20220422,1600,0.9394313610866345
3759,6816,20220422,1900,0.732676199377489
3759,3043,20220422,2000,0.91852490658953
3759,2663,20220423,1000,0.753669406941695
3759,3318,20220427,1200,0.5931282674376368
3759,3318,20220427,1200,0.598771475834721
3760,5070,20220422,1800,0.04186540223839431
3760,969,20220422,2000,0.3889391151958396
3760,6997,20220422,2300,0.3560402347446373
3760,4231,20220423,1900,0.5552254658398486
3761,1957,20220422,2200,0.8292735782489207
3761,4662,20220423,1600,0.8361038798149538
3762,6692,20220424,2100,0.13509935084378838
3762,3104,20220425,2300,0.5930182105457131
3762,3065,20220425,2300,0.44452781511127104
3762,6531,20220428,1700,0.44168106986035727
3763,4564,20220424,300,0.47347766837866284
3763,7017,20220427,200,0.5489425161674732
3763,2548,20220427,1700,0.27214175149626596
3763,2404,20220427,2300,0.257411697455967
3763,3068,20220428,1300,0.5034983358430288
3763,2544,20220428,1400,0.37999138647343306
3763,4892,20220428,1400,0.3245211921899698
3763,1976,20220428,1800,0.5959845000750634
3763,3351,20220428,2200,0.46147170934045373
3764,5612,20220424,1700,0.04618597110183879
3765,6910,20220424,1700,0.648649559299201
3767,1625,20220423,1400,0.680421945901042
3767,5714,20220424,1600,0.7825761860449203
3767,6804,20220424,1600,0.8849014497592949
3767,4689,20220424,1600,0.7128368927223999
3767,6975,20220426,1200,0.6347161728234053
3769,4201,20220424,500,0.7984529850430782
3769,3792,20220424,2100,0.6236604443587754
3769,934,20220425,2200,0.6768103533389834
3770,1934,20220422,1700,0.7620469834681824
3770,454,20220425,1800,0.6890600871093091
3770,7017,20220426,1600,0.7665048987636958
3770,2948,20220426,1600,0.7955610253384755
3770,2949,20220427,1700,0.7671907570136054
3770,4803,20220427,1700,0.31504274650677194
3770,4927,20220427,1800,0.4314985011759749
3770,2544,20220427,2000,0.5719588275509957
3770,3563,20220427,2000,0.6958939813745675
3770,1412,20220427,2100,0.6819280471973419
3772,6921,20220422,1600,0.3964154164243383
3772,1934,20220423,1400,0.42391154206599185
3772,5975,20220426,2200,0.004417308363357035
3772,5975,20220426,2200,0.004041615239803509
3773,5614,20220427,300,0.5129950175911351
3774,3018,20220424,1700,0.5432530092379808
3774,4373,20220424,1700,0.13041620808950688
3774,299,20220424,1900,0.700590662004543
3774,6911,20220424,2000,0.35606297382692453
3774,5571,20220424,2300,0.399652580254447
3774,952,20220426,1600,0.48150251891904794
3774,2054,20220426,2000,0.1593983962777838
3774,4653,20220426,2300,0.40082339377212056
3774,6158,20220427,100,0.4245066598637667
3774,6775,20220427,1300,0.3504690244044327
3775,1976,20220423,2200,0.948896835898392
3776,4277,20220422,1900,0.6075923506990659
3776,5524,20220423,1300,0.5419898705576086
3776,5697,20220425,300,0.576945268751924
3776,2654,20220427,2300,0.3479938434428585
3777,453,20220424,1700,0.5375628480154806
3777,4636,20220424,1900,0.7149755614814426
3780,4415,20220423,300,0.8355423433818985
3780,6356,20220427,500,0.6987848853286003
3780,5952,20220428,1700,0.6558025346605294
3781,4185,20220423,1300,0.25188488850102614
3781,6921,20220423,2200,0.6844139890291513
3781,2582,20220425,1300,0.7402682576922054
3781,5381,20220427,1700,0.5606150064042781
3784,4650,20220422,2000,0.589695286241333
3784,1028,20220423,1900,0.4200564308827115
3784,4640,20220427,1800,0.2750900828362983
3784,1754,20220427,1800,0.6156333528036461
3785,1322,20220422,1700,0.010972795780688443
3785,3385,20220422,1800,0.020296653208091233
3785,572,20220423,1000,0.13575547453061154
3785,7150,20220423,1300,0.18366847595291164
3785,3079,20220424,1800,0.19277730227792306
3785,5346,20220425,1300,0.20843849836395065
3785,6298,20220425,1300,0.20096719101653956
3785,6161,20220426,1700,0.10399965021716417
3785,3315,20220427,1200,0.19346622997102822
3785,6061,20220427,1300,0.17614593886713992
3786,6298,20220422,2100,0.7490623218471351
3787,6029,20220423,1600,0.7267765589006375
3787,2700,20220424,1100,0.5945899976197391
3787,4644,20220424,1700,0.6047656672386799
3787,3018,20220426,1300,0.5851192183534363
3787,5919,20220428,2000,0.4522892825883824
3787,2524,20220428,2300,0.8234330914817685
3789,1018,20220423,1200,0.4960384817878313
3789,4003,20220423,2000,0.49675629680457833
3790,728,20220422,2000,0.06551856005958347
3790,728,20220422,2000,0.06401294499359
3790,4750,20220424,1100,0.09121112108086663
3790,301,20220424,2100,0.33685265693010297
3790,5926,20220428,2100,0.34618335080835594
3792,5159,20220424,1900,0.8409095443256407
3793,4980,20220422,1600,0.3943712452304654
3793,38,20220422,1700,0.5539396296930301
3793,5414,20220422,2200,0.42360067187663897
3793,6809,20220423,1700,0.3098066675205215
3793,4882,20220424,2200,0.538403832019906
3793,3508,20220425,1200,0.5389303989092966
3793,3706,20220426,1600,0.4649199557876993
3795,2725,20220423,2000,0.17080279647774205
3795,1993,20220423,2200,0.21417012510570038
3795,5351,20220423,2300,0.2398913300119917
3795,2004,20220423,2300,0.44623806148733525
3795,6118,20220427,1200,0.3331180027243684
3795,4194,20220427,2300,0.3406601066945076
3795,5864,20220428,2100,0.1260373133604618
3796,6332,20220423,1000,0.8353606136901284
3796,5414,20220423,1000,0.7428576674257243
3796,48,20220423,1100,0.7310419539270123
3796,868,20220424,1700,0.7047228322016407
3796,5553,20220426,1300,0.6987440147549492
3797,2501,20220422,1800,0.12536178804434658
3797,7303,20220424,1600,0.02686068360212609
3797,509,20220425,1800,0.19550550160026323
3797,6718,20220425,2200,0.1406495159784071
3797,4003,20220426,1800,0.17991275382289346
3797,1755,20220426,2100,0.16340411695500587
3797,1133,20220427,1300,0.19390267118642113
3798,6846,20220427,1800,0.07522412488233952
3799,6978,20220428,1900,0.3188243746219273
3800,4644,20220424,1200,0.714130418475186
3800,120,20220427,1800,0.5338766390343398
3800,1457,20220428,1200,0.8367694731196929
3801,3079,20220422,1600,0.49545867140564465
3801,4889,20220423,1900,0.4336535314773996
3801,2399,20220423,2100,0.4044642614081121
3801,1216,20220424,1800,0.1705619912795535
3801,193,20220424,2200,0.5179941981086653
3801,5920,20220427,1800,0.2293894752610417
3801,5351,20220427,1800,0.2852924204900264
3801,5239,20220427,1900,0.3863601101154511
3801,2962,20220428,2300,0.44925339151227317
3805,4185,20220424,1600,0.01300416777898318
3805,1711,20220424,1600,0.005426197240988278
3805,6122,20220424,2300,0.5587595705624703
3805,2722,20220425,2000,0.07108066713711461
3805,6507,20220428,1300,0.591940590393591
3806,383,20220422,1800,0.9002821014860962
3806,6346,20220423,1800,0.8330308459704369
3806,6087,20220423,1900,0.7715294826747686
3806,1639,20220424,1100,0.8579563391341258
3806,4595,20220424,1800,0.8242769933497084
3806,2871,20220428,1600,0.8152508619221152
3807,4413,20220422,1900,0.1856406608827164
3807,4036,20220423,1900,0.27206910919048033
3807,5414,20220424,1800,0.3382837703917325
3807,7150,20220425,1700,0.3593399876909329
3807,403,20220426,1700,0.3436720234552585
3807,1062,20220427,1300,0.23770644579894593
3807,5567,20220428,2000,0.2830959680686734
3808,4939,20220423,200,0.4188175661375436
3808,6962,20220423,200,0.6900438273908694
3808,2303,20220425,2000,0.8912809460663891
3810,1381,20220423,1500,0.305853264573503
3810,6979,20220423,1500,0.34564773724227515
3810,6241,20220425,1400,0.6506993760642823
3810,1671,20220425,1700,0.177235505774626
3810,2044,20220426,1200,0.4441868483438203
3812,6390,20220426,1800,0.11637707249560594
3812,7172,20220426,1800,0.09232159649462973
3812,5928,20220428,2200,0.1483339401084964
3814,5693,20220423,1500,0.9685136364434337
3814,5633,20220425,2000,0.9200995292357583
3814,6552,20220428,1600,0.8726653018109118
3815,3113,20220424,1500,0.6626521036062825
3815,5975,20220426,1600,0.035163217746002444
3815,5975,20220426,1600,0.034989325125997735
3816,3232,20220422,2000,0.5543325659096475
3816,3125,20220424,1100,0.44330788381632213
3816,7268,20220424,1900,0.056427217077996236
3816,7423,20220424,2100,0.4058807403767907
3816,7423,20220424,2100,0.402781119149593
3816,5220,20220426,1600,0.036458983475862475
3816,5619,20220427,1700,0.3500231794062569
3817,1754,20220422,2000,0.812215898780977
3817,3876,20220422,2200,0.7670870100990804
3817,526,20220422,2200,0.6685672430873877
3817,4194,20220423,1400,0.7042888397565932
3817,3912,20220423,2300,0.8367652219633172
3818,1788,20220426,1800,0.07827790836264503
3818,1691,20220426,1800,0.013582446219937363
3818,6467,20220428,1200,0.03534534250176777
3818,6641,20220428,1200,0.043141791048541066
3818,3048,20220428,1400,0.06713635643854605
3818,6950,20220428,1900,0.06605003413236529
3819,6507,20220422,1900,0.35594090912902304
3819,6029,20220423,1400,0.08248428485415081
3819,2359,20220423,1800,0.2971337274730643
3819,3352,20220423,2000,0.39713336736005167
3819,1768,20220424,1100,0.32146413807464613
3819,2061,20220426,1200,0.2946990063722093
3820,6890,20220422,1300,0.2786177717689433
3820,454,20220422,1300,0.38399910926708425
3820,5204,20220426,1200,0.7059418336446297
3820,1298,20220427,2200,0.7689450362447423
3821,6975,20220424,2000,0.945179520640094
3821,2399,20220426,1700,0.9247138826576755
3821,5354,20220426,2000,0.9562280042861613
3821,6346,20220427,300,0.9812553785946014
3822,6435,20220423,1100,0.1826785148335267
3822,6435,20220423,1100,0.1812235404733533
3822,4833,20220423,2000,0.1724653385149462
3822,6504,20220426,2200,0.8951858470701772
3822,3430,20220427,2100,0.7283544530982962
3822,5553,20220427,2200,0.6955672331001647
3823,5982,20220423,1400,0.5759101941631031
3823,1302,20220423,2100,0.2802118143783944
3823,3352,20220423,2200,0.7947806648623008
3823,6818,20220427,2100,0.743161099279553
3823,524,20220427,2100,0.6472341510233895
3823,6378,20220427,2100,0.6528922260195755
3824,6029,20220422,1600,0.08984741602558671
3824,6205,20220422,2100,0.4439313278681307
3824,2889,20220422,2100,0.08482112299517638
3824,29,20220423,2200,0.4053400986230301
3824,7180,20220424,2200,0.6252218937380772
3824,3831,20220427,2000,0.05329062503477759
3824,2894,20220428,1800,0.6910993201160957
3824,4158,20220428,2300,0.5640796458615684
3826,4786,20220423,1300,0.9086584702937643
3827,6531,20220422,1700,0.4776226477273352
3827,3182,20220423,300,0.26798167163172115
3827,6831,20220423,1800,0.48859253606281894
3827,220,20220424,200,0.27783474542005393
3827,5569,20220424,1100,0.5248142866374164
3827,4103,20220424,1300,0.3954861758277585
3827,1323,20220424,1400,0.5411811919010677
3827,1176,20220425,1700,0.5405654359962321
3827,2032,20220425,1700,0.42346541764518697
3827,2207,20220425,2300,0.6761561637383893
3827,7073,20220426,2300,0.6317121501619378
3828,4004,20220424,1600,0.9298530907304202
3828,4496,20220426,1300,0.9889512093148168
3829,1572,20220424,1400,0.4001063331868787
3829,2254,20220424,1800,0.2814115679881494
3831,1096,20220424,1100,0.13853527755887507
3831,1096,20220424,1100,0.1385661051271546
3831,7407,20220424,1100,0.21889227099054648
3831,3159,20220424,1800,0.30492364586456466
3831,3093,20220427,1300,0.358838287548773
3834,171,20220423,1500,0.37947945065910244
3834,4588,20220424,1100,0.45436582237262013
3834,1323,20220424,1300,0.4036275406912021
3834,4258,20220424,1300,0.2239600351467052
3834,6138,20220424,2300,0.13425029219066306
3834,179,20220424,2300,0.43604581745696347
3835,2179,20220423,1400,0.6940757763885954
3835,3844,20220425,200,0.9200913677153546
3835,7229,20220426,2000,0.720706370049648
3835,1998,20220427,1800,0.9181963161383011
3835,3352,20220427,2300,0.9087732048064117
3835,2030,20220428,1300,0.8733431208228281
3835,5633,20220428,1600,0.7937880674189655
3836,2946,20220422,2200,0.8633751414857415
3836,3027,20220423,2300,0.5694418437532756
3836,2526,20220423,2300,0.24039937285458787
3836,5551,20220423,2300,0.3931822352841946
3836,1132,20220424,2100,0.303052099489206
3836,2941,20220425,2200,0.5159814428441862
3837,682,20220424,2200,0.5595943921192068
3838,4873,20220422,200,0.595236129112766
3838,6239,20220423,1800,0.78224496480773
3838,2684,20220425,1200,0.10297220701802196
3838,2684,20220425,1200,0.10383638715854583
3838,7375,20220427,1900,0.6636850679288664
3839,3876,20220423,1900,0.5865942323818416
3839,337,20220423,1900,0.5947638694891155
3839,3902,20220423,2000,0.3498030556078077
3839,2303,20220423,2000,0.6136238719318712
3839,2225,20220423,2000,0.2822997527757061
3839,842,20220423,2100,0.011528723964413085
3839,269,20220424,1100,0.42580645407254747
3839,1854,20220424,1600,0.1609898830125535
3839,4892,20220424,1800,0.33712355223289076
3839,1827,20220424,1900,0.133350527425742
3839,3822,20220424,2300,0.04659430160890195
3839,4331,20220424,2300,0.0900124513870794
3839,848,20220424,2300,0.0651425929141489
3840,6998,20220422,1300,0.7597126980920075
3840,2328,20220423,1400,0.7534395903842361
3840,2618,20220424,1200,0.45747489100482347
3840,1625,20220426,1300,0.5656432578287165
3841,3113,20220427,1800,0.5795692502054011
3842,4640,20220422,1300,0.7482225132882818
3842,6303,20220422,1700,0.8478816803825642
3842,859,20220425,1300,0.8934830205563362
3842,3648,20220427,100,0.7788839900597369
3842,985,20220427,100,0.3879823803398026
3842,602,20220427,200,0.36949494042675507
3842,1572,20220428,1400,0.8627369531738673
3842,6252,20220428,2200,0.5039382926041275
3845,3362,20220423,2300,0.3499753652606975
3845,7546,20220425,2000,0.26267138581957306
3845,4496,20220425,2000,0.4825982593940486
3845,6009,20220427,2300,0.4649327166714641
3847,4646,20220423,1800,0.7316644938612867
3847,5665,20220423,2200,0.6492549447944651
3847,3387,20220425,1300,0.8578297348243334
3847,5094,20220425,1300,0.877628770825504
3847,2166,20220425,1600,0.9522873703297943
3847,4362,20220427,1200,0.8596382556972623
3848,2747,20220426,1700,0.34854686737901863
3849,7542,20220427,1200,0.8378648363526215
3849,1200,20220428,1400,0.9871628533637407
3849,4650,20220428,2100,0.9759632962936741
3850,5872,20220424,1300,0.6597936132174225
3850,4757,20220424,2200,0.2852449046668623
3850,836,20220427,300,0.30752576820568306
3850,605,20220428,200,0.8012748795075644
3850,4268,20220428,2200,0.7916303628724135
3851,520,20220422,1700,0.6969118276138815
3851,2415,20220425,2300,0.09848324866136379
3851,1746,20220427,2000,0.09461180311614655
3851,2303,20220427,2200,0.7995454943817079
3852,1336,20220424,500,0.26386768518449727
3852,1270,20220425,400,0.2723079727652321
3852,7518,20220426,500,0.3553433445468998
3853,4506,20220422,2100,0.49207189444409105
3854,5391,20220424,1300,0.4409752760703235
3854,7334,20220425,2000,0.37135335482190646
3854,2607,20220425,2000,0.34225408060338447
3855,1328,20220428,1800,0.28279651913115805
3856,3646,20220423,1400,0.3360678133538865
3856,4552,20220425,1200,0.5257481061698704
3856,2383,20220425,1300,0.4725905663074279
3856,3000,20220425,1300,0.3852356752513748
3856,7144,20220425,1800,0.23779901530692182
3856,5561,20220426,1700,0.35890711700816147
3856,354,20220426,2200,0.5245094616669009
3856,961,20220428,1800,0.49816758885170115
3858,305,20220428,1200,0.8492693613847507
3859,6504,20220425,2100,0.9933154227701783
3860,2339,20220422,200,0.8634803529948177
3861,7459,20220422,2200,0.5441080952725021
3861,4339,20220424,1700,0.521681084621823
3861,2772,20220425,200,0.6383265832135974
3861,5280,20220427,2000,0.37275658503768716
3862,1519,20220423,1700,0.8706343457271488
3862,969,20220423,1700,0.7944118514380405
3863,5392,20220422,1700,0.8101343726573931
3863,3159,20220423,1500,0.7296636146710209
3863,2297,20220423,1500,0.7921557963715681
3863,3232,20220425,1600,0.737015596271918
3863,4099,20220428,500,0.5787581149650276
3864,2465,20220422,1500,0.2115682599478621
3864,5954,20220423,1800,0.7544540803526542
3864,6921,20220426,1900,0.8433138126434573
3865,4486,20220423,2000,0.7849865655244953
3865,1457,20220425,2300,0.8538066807147787
3865,5320,20220426,2200,0.7981552379440533
3865,2581,20220426,2200,0.6332193355144007
3866,1014,20220423,1400,0.09094171460181931
3866,1133,20220426,1900,0.14897170692314865
3867,4084,20220422,1500,0.5322968637082433
3867,3477,20220424,1700,0.6341200657690238
3868,6946,20220422,1500,0.48794407169253884
3868,5853,20220424,1300,0.6263625480259071
3868,5851,20220424,1500,0.47894571786581386
3868,2962,20220427,1400,0.5686148087022468
3869,256,20220422,2300,0.5138703159653878
3871,6989,20220422,1600,0.7329479121460944
3871,4870,20220422,1600,0.6441731701294656
3871,5238,20220422,1700,0.7434413092737702
3871,3090,20220422,1700,0.6932735891281157
3871,2912,20220422,2000,0.46429637379093835
3871,5762,20220425,1900,0.5763180757734482
3871,6530,20220426,1700,0.231574498884008
3871,5928,20220426,1900,0.13927035133350887
3871,5928,20220426,1900,0.14072881173236493
3871,7354,20220427,2000,0.6891319838004767
3871,3876,20220428,1900,0.7039346499273018
3871,6619,20220428,2000,0.17086490633695067
3871,6619,20220428,2000,0.1691916068200213
3871,3393,20220428,2000,0.5906326755398692
3872,3978,20220425,1700,0.05087989060402084
3873,3771,20220428,1600,0.6225709591722992
3875,4173,20220426,1200,0.2474843456703955
3876,6775,20220422,1300,0.3930910205523166
3876,2004,20220422,1900,0.5099951480395253
3876,6065,20220425,1800,0.2995353170782
3877,1725,20220427,1700,0.6307044122882547
3878,558,20220427,300,0.9593695579348163
3879,403,20220424,1900,0.4197787479736609
3879,1387,20220426,1200,0.6074034137730939
3881,5075,20220428,1800,0.5193541735594557
3882,1395,20220422,1600,0.70070173279753
3882,6507,20220423,1700,0.7353120503813712
3882,168,20220423,2100,0.6309753809278186
3882,1868,20220424,1200,0.786558048643922
3882,7049,20220424,1400,0.6746983343512473
3882,1653,20220424,1600,0.3642825917873783
3882,1264,20220424,1600,0.30328437732806335
3882,5699,20220424,1800,0.7077528116264117
3882,7323,20220426,1900,0.8162961407910243
3882,1906,20220427,1300,0.8619278359816389
