row_id,user_id,video_id,score
32881,12778,6410,-0.4329092205
32882,12778,6605,-0.4249120355
32883,12778,3545,-0.4653286934
32884,12778,6843,-0.06190243363
32885,12778,2435,-0.3801512718
32886,12778,2095,-0.5986890793
32887,12778,6989,0.07091593742
32888,12778,5872,-0.6320158243
32889,12778,3581,0.05113562942
32890,12778,4332,-0.09579828382
32891,12778,5509,-1.083705783
32892,12778,4990,-0.2231323421
32893,12778,3298,0.08986139297
32894,12778,7222,-0.8979607224
32895,12778,473,-2.523581505
32896,12778,453,-0.8973218799
32897,12778,2119,0.4842576683
32898,12778,2594,-2.976004601
32899,12778,5774,-1.030689836
32900,12778,5697,-0.8127675056
32901,12778,5443,-0.1581666768
32902,12779,5137,-0.6651261449
32903,12779,5199,-0.5782678127
32904,12779,3654,-1.093602657
32905,12779,4737,-2.061778784
32906,12779,4737,-2.061778784
32907,12779,7287,-0.351355195
32908,12779,2406,-0.757375598
32909,12779,6631,-1.908671141
32910,12780,1132,-3.902021646
32911,12780,2806,-2.494247437
32912,12781,5499,-0.8312514424
32913,12781,664,-1.615826964
32914,12781,4004,-0.8198945522
32915,12781,2273,-0.3863447607
32916,12782,4971,0.09061387181
32917,12783,707,0.4805013239
32918,12783,3221,0.1634582281
32919,12783,792,0.5644458532
32920,12784,7160,0.5599320531
32921,12785,1419,1.03842473
32922,12786,3913,-1.085478425
32923,12786,1984,-1.524998665
32924,12786,2406,-1.302889585
32925,12786,5603,-1.666308165
32926,12787,6989,1.174260855
32927,12788,5318,-0.4462697208
32928,12788,5318,-0.4462697208
32929,12788,1133,-0.3216409087
32930,12788,1133,-0.3216409087
32931,12788,1133,-0.3216409087
32932,12788,5135,-1.749190211
32933,12788,2607,-0.4488598108
32934,12788,3232,-0.3608890176
32935,12788,1444,-1.691376686
32936,12788,1444,-1.691376686
32937,12790,722,-1.618065596
32938,12790,2594,-3.297575474
32939,12790,6210,-0.9483926296
32940,12790,5115,-1.470796108
32941,12790,2808,-1.088298917
32942,12790,4927,-1.629832745
32943,12790,3605,-0.6013774872
32944,12790,1892,-1.265709043
32945,12790,7287,-0.5369462371
32946,12790,2853,-2.59855938
32947,12790,2050,-0.7902148366
32948,12790,6924,-3.234377861
32949,12790,5972,-1.026589513
32950,12791,4185,-2.135121346
32951,12792,5176,0.7672280073
32952,12792,6968,0.9455138445
32953,12794,2303,-0.6478501558
32954,12794,1069,-2.722955704
32955,12794,1069,-2.722955704
32956,12794,1457,0.05230110884
32957,12794,6282,-0.9761300087
32958,12794,3876,-0.7353249192
32959,12794,3018,-0.6782505512
32960,12794,792,-0.5289084911
32961,12795,3394,-0.4635302424
32962,12795,2795,-0.3080069721
32963,12795,2126,-0.1573865712
32964,12795,2328,0.02661144733
32965,12795,1600,-0.1997044683
32966,12795,6507,-0.4171588719
32967,12796,1754,0.3995540738
32968,12796,5045,-0.7125318646
32969,12797,299,-1.229133606
32970,12798,274,-0.6688753366
32971,12799,4496,1.870409369
32972,12799,3444,-2.23686409
32973,12800,269,-0.9928852916
32974,12800,5365,-0.8687363863
32975,12800,2084,-0.9240580797
32976,12800,948,-1.559772253
32977,12800,5697,-1.19680357
32978,12800,2527,-0.4862604737
32979,12800,1206,-0.5494551659
32980,12800,5868,-0.9126159549
32981,12800,3079,-0.7257317305
32982,12800,5108,-3.364115715
32983,12800,2547,-3.625063896
32984,12800,6541,-3.112854719
32985,12800,3418,-3.33964324
32986,12801,664,-2.311845303
32987,12801,5583,-1.947032094
32988,12801,5522,-1.000756025
32989,12801,3587,-1.649968863
32990,12801,6979,-1.973326325
32991,12801,3709,-1.310427666
32992,12801,3232,-1.57759285
32993,12801,6478,-2.164762974
32994,12801,2171,-1.983325958
32995,12802,4417,-1.823779106
32996,12802,3520,-1.686770439
32997,12804,1502,-1.744478345
32998,12804,2555,0.8361728191
32999,12804,3545,0.3389325142
33000,12805,2848,0.6537849307
33001,12805,5513,0.1043067276
33002,12805,6577,0.0191654563
33003,12806,6378,0.06314614415
33004,12806,2544,-0.308524549
33005,12806,1986,-2.316551685
33006,12806,1986,-2.300028086
33007,12807,38,-0.3636506796
33008,12807,6867,-0.522752583
33009,12807,3248,-0.3797463477
33010,12807,1046,-1.1407969
33011,12807,2912,-1.33737278
33012,12807,265,-0.3571728766
33013,12807,6207,-2.252043962
33014,12808,6921,-0.2090881169
33015,12809,2315,-0.08656471968
33016,12810,1184,-1.397851467
33017,12810,3428,-1.441964507
33018,12810,7124,-1.496424437
33019,12810,2061,-1.211374402
33020,12810,3892,-1.272223353
33021,12810,4110,-1.26234436
33022,12810,4303,-1.058584332
33023,12811,4650,0.3439421058
33024,12811,6426,-0.1311365962
33025,12811,356,-2.432134628
33026,12811,6975,-0.03800466657
33027,12813,5453,0.6704940796
33028,12813,2963,-0.7016424537
33029,12814,4662,-1.346838236
33030,12814,4113,-1.513737082
33031,12815,5742,0.1036543548
33032,12815,5665,-0.2345441878
33033,12815,445,1.488049507
33034,12815,1639,0.8460506201
33035,12815,4990,0.6968073845
33036,12815,4899,0.7032971978
33037,12815,605,0.5931739807
33038,12815,6236,1.153890491
33039,12815,45,0.4299825132
33040,12816,1133,-1.473126292
33041,12816,2161,-1.586039543
33042,12816,527,-3.540784121
33043,12818,1868,-1.894083142
33044,12819,2996,1.529403329
33045,12819,6061,0.6620349288
33046,12819,4600,0.3841319978
33047,12819,2406,1.149384499
33048,12819,1868,1.484185696
33049,12819,6125,0.6795738339
33050,12819,3442,1.162317157
33051,12820,7017,0.4295070469
33052,12820,54,0.1189242005
33053,12820,7172,-2.720547199
33054,12820,559,1.088308692
33055,12821,2399,-0.8234093189
33056,12821,4817,-0.5032698512
33057,12821,6769,-1.115496635
33058,12821,5613,-1.737936735
33059,12821,2171,-1.290705323
33060,12821,2303,-0.1888388097
33061,12821,3923,-0.09410457313
33062,12821,1464,-0.7394508719
33063,12821,6061,-0.7656022906
33064,12821,4955,-0.1146779954
33065,12821,5391,-0.3511562049
33066,12821,597,-0.5585561395
33067,12821,699,-1.336170912
33068,12821,6426,-0.9317889214
33069,12821,3032,-0.6501832604
33070,12821,6989,0.01748332381
33071,12821,1957,-0.2566952109
33072,12821,5239,-0.6827286482
33073,12821,3149,-0.7709929943
33074,12823,5392,-0.07853546739
33075,12823,4833,-1.127872229
33076,12824,1230,-2.694141388
33077,12826,4569,-0.5822034478
33078,12829,3796,1.3098315
33079,12830,4670,-0.4664990604
33080,12830,3387,-0.3929276168
33081,12830,4823,0.1619074941
33082,12830,3626,-0.7960292697
33083,12830,5664,-1.527295351
33084,12830,4631,-0.423124373
33085,12830,6921,-0.5662544966
33086,12830,2257,-0.2675657272
33087,12830,3685,-0.3352081776
33088,12830,4939,-1.758384585
33089,12830,1164,-1.345464468
33090,12831,2594,-3.101925373
33091,12833,6396,-1.630572319
33092,12835,95,-3.616532087
33093,12835,5677,-3.50224185
33094,12835,4214,-2.829570532
33095,12835,3897,-2.521753788
33096,12835,5857,-2.002186537
33097,12835,4856,-4.127527237
33098,12836,5034,-3.032713652
33099,12836,4627,-2.656214237
33100,12836,5920,-3.027350187
33101,12836,453,-2.672589302
33102,12836,2456,-2.59471941
33103,12836,129,-2.131602526
33104,12836,6884,-1.862948179
33105,12836,1873,-3.032621861
33106,12836,77,-3.86862421
33107,12836,5616,-3.039399385
33108,12837,145,0.9909459949
33109,12837,3215,-2.07555294
33110,12837,240,-2.256321907
33111,12837,2479,-2.364346266
33112,12837,383,1.1275419
33113,12837,1957,0.8211545944
33114,12837,5603,-0.06767180562
33115,12837,1825,0.3866153061
33116,12837,627,0.1819678545
33117,12837,5585,-3.059335709
33118,12837,1718,-2.013773918
33119,12840,4584,0.1594127119
33120,12841,6975,-0.09813436866
33121,12841,3143,-0.009005576372
33122,12841,4660,0.5131789446
33123,12841,605,0.3683647811
33124,12841,54,-0.09135341644
33125,12842,1461,-1.749934316
33126,12842,4476,0.2443996966
33127,12842,969,-0.4185877144
33128,12842,6282,0.144867301
33129,12842,5633,0.3490482271
33130,12842,5246,0.0119048357
33131,12842,2044,0.0019710958
33132,12842,3592,0.3110019565
33133,12842,6094,-0.4287902117
33134,12842,3913,0.2644353509
33135,12842,2610,-0.7786659002
33136,12842,3298,0.7105805874
33137,12845,5977,-1.979589105
33138,12845,4580,-1.953901052
33139,12846,2254,-1.452556729
33140,12846,5158,-0.3481217921
33141,12846,1596,-0.6501579285
33142,12847,3310,4.818840504
33143,12848,6277,-0.3138977885
33144,12848,7172,-0.6049271822
33145,12849,1976,2.212641001
33146,12851,5795,1.588218808
33147,12851,2594,-2.587942839
33148,12851,2160,0.4685314894
33149,12851,3902,-0.2686113715
33150,12851,2303,1.217203856
33151,12851,6033,-1.445317149
33152,12851,1157,0.7158108354
33153,12854,5567,-0.7692412734
33154,12855,2949,0.8986458778
33155,12856,3492,-2.692511797
33156,12857,2795,1.149384141
33157,12857,5826,1.42990911
33158,12858,1993,-0.7274622321
33159,12858,5672,-0.1399406493
33160,12858,6875,-0.8222837448
33161,12859,3637,-0.3039022386
33162,12860,1687,-1.071184397
33163,12860,5456,-1.214718819
33164,12861,5031,-0.00913760066
33165,12861,6676,-0.6306375265
33166,12862,3658,-3.558609009
33167,12862,842,-3.795780897
33168,12863,5371,-0.006228476763
33169,12863,2897,-2.975745201
33170,12864,7085,-2.177637815
33171,12865,1206,0.09368354082
33172,12865,337,0.009858459234
33173,12865,1810,-0.4948477745
33174,12865,4539,-0.8094706535
33175,12865,5721,-0.4746967554
33176,12865,2027,-0.01771381497
33177,12865,5665,-0.8552857041
33178,12865,5304,-2.424885035
33179,12865,6867,-0.06273213029
33180,12865,5408,-0.2151556611
33181,12865,4339,0.09866607189
33182,12865,1625,-0.2212144434
33183,12865,2581,-0.1778764129
33184,12865,1757,-0.3796671927
33185,12865,4638,-0.0001904666424
33186,12865,222,-0.8437240124
33187,12865,6404,-0.173615694
33188,12865,2190,-0.09697782993
33189,12865,1524,-3.177322865
33190,12865,4319,0.6880912781
33191,12865,4739,-0.05290868878
33192,12865,922,0.08955466747
33193,12865,4885,-0.5067084432
33194,12865,5170,-0.1651054621
33195,12866,101,3.796763182
33196,12866,3966,4.486498356
33197,12868,7160,-1.366621971
33198,12869,7320,2.216270685
33199,12869,2747,0.7889649868
33200,12870,2399,-1.597450852
33201,12874,5882,0.9847483635
33202,12874,1028,1.226512551
33203,12875,1174,-1.895601392
33204,12877,907,0.4914208353
33205,12878,1410,-1.063243032
33206,12878,4032,-1.829126596
33207,12879,2897,-0.8452255726
33208,12879,493,-0.7107278705
33209,12881,3682,-0.9066134691
33210,12881,6694,-0.6046915054
33211,12881,171,-0.4695583582
33212,12881,1896,-0.9017947316
33213,12881,5545,-1.273794889
33214,12881,140,-0.4122482538
33215,12881,5175,-1.383057594
33216,12882,2963,-1.595617771
33217,12882,6979,-1.553014874
33218,12883,7172,-2.760190487
33219,12883,1868,0.4857856631
33220,12883,4636,0.08496883512
33221,12890,7372,3.571595192
33222,12890,386,3.510269642
33223,12890,2491,3.179769278
33224,12890,6769,2.618556261
33225,12890,3298,4.418223381
33226,12890,6147,4.340859413
33227,12890,4636,3.892161131
33228,12890,7172,3.172834873
33229,12891,3913,1.959550738
33230,12891,3591,2.264732122
33231,12891,373,2.113220215
33232,12891,2935,1.473871469
33233,12892,2747,-0.3378164172
33234,12892,504,0.9475315809
33235,12893,3641,0.6606471539
33236,12893,5239,0.365098238
33237,12893,2049,0.4752576053
33238,12895,4569,-0.4787662327
33239,12895,4569,-0.4787662327
33240,12895,714,0.4282467067
33241,12895,6416,0.8767917156
33242,12895,7127,0.801320374
33243,12898,6113,-0.07666665316
33244,12898,2031,-0.4220011234
33245,12898,5802,-2.710207939
33246,12898,5590,-0.08581256866
33247,12899,2350,-3.825192928
33248,12901,1638,0.6640830636
33249,12901,5133,1.286652803
33250,12901,3298,1.508871555
33251,12901,5827,-0.9507169724
33252,12901,627,0.2527956367
33253,12904,4555,-2.684826136
33254,12904,7308,-0.8926762342
33255,12904,5787,-2.526498079
33256,12904,3158,-2.195352554
33257,12905,1896,-3.351741314
33258,12905,7321,-1.719678402
33259,12906,3551,-0.7303378582
33260,12906,4113,-0.7609914541
33261,12906,2004,-0.09087410569
33262,12906,2897,-0.676325202
33263,12906,7287,-0.2175044715
33264,12906,6019,-0.8837034702
33265,12906,204,-0.4618418813
33266,12906,7015,-2.870271683
33267,12907,3706,-2.332542419
33268,12907,3018,0.3325926065
33269,12907,5665,-2.755938053
33270,12907,1285,0.6648151278
33271,12908,4750,-3.003942013
33272,12908,453,-3.68306756
33273,12908,1304,-2.586445332
33274,12909,1236,-0.6901677847
33275,12909,6141,-0.6989689469
33276,12909,734,-3.159047842
33277,12909,6161,-1.635663748
33278,12909,650,-1.913612127
33279,12909,1868,-0.755852282
33280,12910,4774,-1.832236528
33281,12910,5501,-1.678337336
33282,12910,3900,-3.392717838
33283,12911,1621,0.5877947807
33284,12912,4937,-2.23832202
33285,12912,2577,-2.46519208
33286,12913,3344,-2.329401016
33287,12913,1033,-2.558999062
33288,12915,2897,-1.180509448
33289,12916,681,-0.2689116895
33290,12916,489,-1.327190399
33291,12916,1997,-0.3730788231
33292,12917,3352,2.839769363
33293,12917,6151,2.83116293
33294,12917,5742,1.603688955
33295,12917,64,2.616827488
33296,12917,3221,2.148328543
33297,12918,3038,-1.122826815
33298,12918,812,-1.448902249
33299,12918,6718,-1.630027533
33300,12918,3027,-1.349445462
33301,12918,3224,-1.283709049
33302,12918,5944,-1.302389026
33303,12919,2848,-1.448126793
33304,12919,6274,-1.500362635
33305,12919,3738,-2.228566647
33306,12919,1703,-1.840983391
33307,12920,5830,0.6109715104
33308,12922,6888,1.504614353
33309,12922,5174,1.470175147
33310,12923,6832,-0.1202270091
33311,12923,4856,-3.334061861
33312,12923,1953,-0.0842217803
33313,12923,2551,-0.0006839334965
33314,12923,4980,-0.4178705215
33315,12923,1725,-0.3915697336
33316,12923,6118,-0.01509675384
33317,12923,5414,-0.1372388899
33318,12923,2208,0.3225061297
33319,12923,6291,-0.09912157059
33320,12923,5920,-1.310916305
33321,12925,1594,-0.001371383667
33322,12925,2510,0.1286483407
33323,12925,4636,0.0008805096149
33324,12925,3348,-1.133415818
33325,12925,3348,-1.133415818
33326,12925,1575,0.2067615092
33327,12925,5664,-1.001844525
33328,12925,6507,-0.2456006408
33329,12925,1886,-0.2075464129
33330,12925,5070,-1.608314872
33331,12925,5373,0.3219808936
33332,12925,6426,-0.4475719631
33333,12926,7343,-0.6689018011
33334,12926,1323,-0.9130738974
33335,12926,3866,-0.9532042742
33336,12926,2172,-0.8511366248
33337,12926,5307,-0.73726511
33338,12926,4595,-0.6393336058
33339,12926,6733,-0.01059684157
33340,12926,2701,-0.7543306351
33341,12926,7320,-0.1151793301
33342,12927,748,-3.380895376
33343,12927,220,-3.005929232
33344,12928,6063,-1.280325294
33345,12929,2491,-0.7523803711
33346,12929,6139,-0.2590631843
33347,12929,445,0.3164190352
33348,12929,663,-1.742444992
33349,12931,1790,-3.881232262
33350,12931,4166,-3.878355742
33351,12932,2436,0.8525229692
33352,12932,282,0.2542719245
33353,12932,3551,0.5169324875
33354,12932,7064,-0.1827311516
33355,12932,6461,0.7861474752
33356,12932,3210,0.8142905831
33357,12933,2331,-1.60381794
33358,12933,909,-0.5303190351
33359,12933,274,-1.519975901
33360,12934,1060,-0.1459344625
33361,12934,6968,-0.2657780051
33362,12934,2747,-1.077021599
33363,12935,5176,0.1801895499
33364,12935,1861,0.3466072381
33365,12935,500,-0.7459869981
33366,12935,6341,0.3928641975
33367,12935,1050,0.423592329
33368,12935,886,0.1098199487
33369,12936,6718,-1.328131318
33370,12936,4945,-1.452965736
33371,12936,2581,-0.987433672
33372,12937,2729,-1.098202586
33373,12938,7335,-1.479652405
33374,12938,6876,-1.004531503
33375,12938,5701,-0.829390645
33376,12939,2313,-0.2245218158
33377,12939,6676,-0.9483339787
33378,12939,7271,-0.8118878603
33379,12939,7296,-0.9053300023
33380,12939,6610,-1.441479325
33381,12939,2405,-0.3541505337
33382,12939,6921,-0.3658798933
33383,12939,2190,-0.2902723253
33384,12939,1073,-0.4465485215
33385,12940,6282,0.2523521483
33386,12940,5612,-2.979599714
33387,12940,520,0.6251712441
33388,12940,6769,-0.4134587049
33389,12941,2848,-2.325157404
33390,12941,7015,0.4885109067
33391,12941,7287,0.8152219057
33392,12941,4640,-0.4205692708
33393,12941,2949,0.4967132807
33394,12942,1833,0.2155484259
33395,12942,1487,0.9580404758
33396,12942,1572,0.2432299554
33397,12942,647,-0.8545741439
33398,12944,2464,-2.186314344
33399,12944,3936,-1.872106552
33400,12944,934,-2.042617321
33401,12944,6769,-2.657600403
33402,12949,3553,0.44008255
33403,12950,2188,-2.866988659
33404,12950,4587,-2.861074209
33405,12950,5338,-3.256350517
33406,12952,3706,-0.4296948314
33407,12952,2438,-0.5260907412
33408,12952,5872,-0.8429389
33409,12952,6670,0.2967925668
33410,12952,299,0.5714747906
33411,12952,3707,-0.547221899
33412,12952,3627,0.2627668083
33413,12952,4636,-0.3724334538
33414,12954,5414,0.0505849421
33415,12955,5351,-1.936607122
33416,12957,4391,0.575576365
33417,12957,5414,0.006929159164
33418,12957,4644,0.3491297364
33419,12957,2737,-0.4168859422
33420,12957,2303,0.4459197819
33421,12957,6975,-0.1744269133
33422,12957,1868,0.1273943484
33423,12957,3232,0.08518123627
33424,12957,1957,0.3256147206
33425,12957,4063,0.1593355834
33426,12958,453,-2.995491743
33427,12959,3018,-0.986736834
33428,12959,1868,-1.044000864
33429,12959,1725,-1.206404686
33430,12959,4644,-1.054294944
33431,12960,2568,0.4213883579
33432,12960,6769,-0.357763797
33433,12960,626,-0.9424254894
33434,12960,678,-0.9229418635
33435,12960,143,-2.145930529
33436,12960,7097,0.3813965619
33437,12960,5175,-0.6295723319
33438,12960,6149,-2.415752172
33439,12961,3924,0.874040246
33440,12961,207,0.7236251831
33441,12961,1184,-0.0245360136
33442,12962,3429,-1.442006588
33443,12962,6090,-1.187241673
33444,12962,5433,-3.983786106
33445,12963,2555,-1.049674034
33446,12963,7150,-1.132653236
33447,12964,5422,1.341093421
33448,12964,4588,0.7789819241
33449,12964,3654,-0.06325438619
33450,12964,3625,0.2060103714
33451,12964,708,0.4630142748
33452,12965,1200,0.3884812295
33453,12965,7359,-0.2963283956
33454,12965,6524,0.1448982656
33455,12965,4541,0.1825936139
33456,12965,3999,0.1815160811
33457,12965,4277,-0.4040542245
33458,12965,1282,0.5491529703
33459,12965,6884,0.6892383099
33460,12966,3430,-1.540830851
33461,12967,760,-1.784254432
33462,12967,6531,-1.817626238
33463,12968,5928,-3.156270981
33464,12968,5928,-3.156270981
33465,12970,4339,-0.1927359104
33466,12971,5310,-0.559482336
33467,12971,4539,-1.060247898
33468,12971,6726,-0.7491568327
33469,12971,5585,-1.441832185
33470,12971,5392,-0.2172202915
33471,12971,3298,0.03108981252
33472,12971,4600,-0.9350329638
33473,12971,2279,-0.4647833407
33474,12971,4955,0.1211577356
33475,12971,5948,-0.3215849102
33476,12971,3000,-0.6552479267
33477,12971,38,0.00301656127
33478,12971,3916,-0.1875977665
33479,12971,2303,-0.07418736815
33480,12971,4590,-0.2685218453
33481,12971,501,-0.03795421124
33482,12971,3594,-0.4591091275
33483,12971,2383,-0.5694674253
33484,12971,4355,-1.319235921
33485,12972,1694,-3.459625721
33486,12972,1694,-3.459625721
33487,12973,5853,-0.6409980059
33488,12973,1440,-2.017967701
33489,12973,6009,-0.7075464725
33490,12973,4113,-0.9998724461
33491,12973,2303,-0.4944797754
33492,12974,2983,1.114831448
33493,12974,5409,1.255706906
33494,12974,1868,0.8676580191
33495,12974,792,1.120939732
33496,12974,4636,0.7397634983
33497,12974,5895,1.383159041
33498,12974,6045,0.271032095
33499,12974,38,1.236669421
33500,12977,3315,0.07148236036
33501,12977,6507,-0.2354810238
33502,12977,5029,-0.8025286198
33503,12978,833,-2.621537924
33504,12978,145,1.073001266
33505,12978,2981,-2.893444061
33506,12978,295,-1.718221188
33507,12979,664,-1.652261972
33508,12979,1528,-1.132255316
33509,12979,6709,-0.7459675074
33510,12979,4560,-0.8412299156
33511,12980,6236,0.7047872543
33512,12980,5952,-0.08814269304
33513,12980,4636,0.4308898449
33514,12980,4662,0.253647387
33515,12980,4303,-0.04405774176
33516,12981,5026,1.306959391
33517,12982,2951,-0.986551702
33518,12982,7036,-0.5617781878
33519,12984,5386,-0.2215300798
33520,12984,6473,0.4309922159
33521,12984,2435,-0.2105030715
33522,12988,4113,-1.221515059
33523,12988,4496,-0.8084305525
33524,12988,2208,-0.8666927814
33525,12988,4270,-0.3886541724
33526,12988,2313,-0.932952702
33527,12990,2171,-0.04192599654
33528,12990,3668,0.4622793496
33529,12991,1069,-2.961633682
33530,12991,3159,-1.104520082
33531,12992,3363,-0.359231621
33532,12992,89,-0.4357928932
33533,12993,7172,-2.384634256
33534,12993,4569,-0.6261361837
33535,12993,4569,-0.6261361837
33536,12994,5456,-1.138948441
33537,12994,6748,-1.62870276
33538,12994,6605,-1.649247646
33539,12994,6096,-1.649051785
33540,12995,7399,-1.790195227
33541,12996,1749,-0.06342357397
33542,12996,2753,0.05199426413
33543,12996,4786,0.2124036849
33544,12996,5419,0.1321800649
33545,12997,6415,-0.07723537087
33546,12997,5254,-0.189427942
33547,12999,6769,-2.703926563
33548,12999,2303,1.002130628
33549,13000,5263,0.5390144587
33550,13000,1868,1.252865911
33551,13000,2716,-1.901335835
33552,13000,6962,-2.327673435
33553,13000,3159,0.7164515257
33554,13000,1993,-2.532060623
33555,13000,7214,-2.087106228
33556,13001,3654,0.1192383468
33557,13004,4587,-3.82405138
33558,13004,1486,-2.451004505
33559,13004,3929,-2.704614878
33560,13004,1868,-1.667578816
33561,13009,2921,-0.5100501776
33562,13009,5351,-0.4083104432
33563,13009,3556,-0.08196139336
33564,13010,5318,1.335548878
33565,13010,5029,0.7464703321
33566,13010,3651,1.59054327
33567,13012,7124,-1.447618127
33568,13012,1133,-1.091342211
33569,13012,2908,-1.860998869
33570,13016,29,-1.109902263
33571,13017,2957,-1.221747756
33572,13017,6820,-0.286955744
33573,13017,1723,-0.4271559119
33574,13017,6439,-0.2084430158
33575,13017,3310,0.7111783028
33576,13017,3846,-1.506921411
33577,13018,3217,-2.252592087
33578,13018,6200,-2.116364956
33579,13019,6902,-1.420362592
33580,13019,3923,0.3092538416
33581,13019,6243,-1.891739011
33582,13019,299,0.9861849546
33583,13019,453,-0.691444397
33584,13019,6125,-0.6167433262
33585,13019,2383,-0.3159837127
33586,13019,6113,0.1252844632
33587,13019,1976,0.5480357409
33588,13020,7157,-1.127254367
33589,13020,445,2.327569008
33590,13022,1281,-3.210407495
33591,13022,1281,-3.210407495
33592,13022,5371,-1.102160454
33593,13022,3182,-3.226955891
33594,13022,3182,-3.226955891
33595,13022,4569,-2.768317699
33596,13022,4569,-2.768317699
33597,13023,4693,-3.570393324
33598,13023,220,-1.675317287
33599,13023,3056,-0.7862663269
33600,13023,252,-1.432139158
33601,13023,4650,-0.3603160679
33602,13024,385,-2.481988192
33603,13024,7000,-2.754509211
33604,13024,1575,-2.177467823
33605,13025,4607,-0.9445319176
33606,13026,3334,-0.9652659297
33607,13026,6573,-3.225274563
33608,13026,6573,-3.225274563
33609,13026,3375,-0.4500429034
33610,13029,1868,-0.4308119714
33611,13030,3264,-0.5801526308
33612,13030,3520,-1.073060393
33613,13030,4341,-0.3059925735
33614,13032,6812,-3.807262421
33615,13032,5215,-1.49752748
33616,13032,7486,-1.96759522
33617,13032,6678,-1.828448892
33618,13032,3143,-1.806189537
33619,13032,2303,-0.7716137171
33620,13040,1419,-0.8391937017
33621,13042,3600,-1.868658781
33622,13044,4644,-0.6313356161
33623,13044,6074,-0.7382438183
33624,13044,445,-0.00207850337
33625,13044,5351,-1.373547554
33626,13045,7318,0.57264781
33627,13045,6634,-0.04162356257
33628,13047,3184,-0.7716522217
33629,13047,7399,-1.225100756
33630,13047,2378,-0.3854183853
33631,13047,4587,-0.3995407522
33632,13047,4587,-0.3995407522
33633,13048,101,0.2542825043
33634,13049,2908,-0.5365649462
33635,13050,5927,-1.255401731
33636,13050,6979,-1.300568581
33637,13051,7039,-2.572722435
33638,13053,1868,-2.279471874
33639,13053,6987,-3.192258835
33640,13054,5683,-0.5515406132
33641,13054,711,1.120535612
33642,13054,3587,0.01703229547
33643,13054,2848,0.1744157672
33644,13054,4929,-0.1284315884
33645,13054,3352,0.6577618122
33646,13054,2712,0.5359966755
33647,13054,5422,0.9899020195
33648,13054,6921,0.2365008891
33649,13054,597,0.1995183825
33650,13054,4423,0.907859683
33651,13054,2363,-0.2997237146
33652,13054,1561,0.846181035
33653,13054,2828,0.5958304405
33654,13054,3876,0.4044460952
33655,13054,1725,0.002377033234
33656,13054,5293,-0.1407336295
33657,13054,2146,1.091263056
33658,13054,489,-0.8148722649
33659,13054,1749,0.4158063233
33660,13054,3551,0.04774335027
33661,13054,1184,-0.3765583932
33662,13054,2245,0.7665865421
33663,13054,3814,0.8462634087
33664,13054,3844,1.23033905
33665,13055,4915,0.779410243
33666,13056,4258,-1.281728983
33667,13056,6921,-0.3144530058
33668,13056,1877,0.1232176125
33669,13057,7015,0.1838963628
33670,13058,6205,-0.7911148071
33671,13058,6087,-0.5996447802
33672,13058,4748,-0.8399916291
33673,13058,5844,-0.4594882131
33674,13059,5566,0.393805474
33675,13062,2303,-0.9815447927
33676,13062,967,-1.41615355
33677,13062,1935,-1.174613714
33678,13062,5168,-1.041229606
33679,13062,4569,-2.329327822
33680,13062,4569,-2.329327822
33681,13063,7314,-0.5958204269
33682,13063,6308,-0.7145553827
33683,13063,5553,-1.188967824
33684,13063,1825,-1.337990046
33685,13065,4151,0.5313044786
33686,13067,6769,-0.3504796624
33687,13067,2949,0.4609246254
33688,13067,6619,-0.5379988551
33689,13067,3551,-0.1071249992
33690,13068,6342,-0.3953592181
33691,13069,5295,-4.099718571
33692,13069,6537,-4.141031742
33693,13069,2072,-2.672584057
33694,13071,4332,0.8720788956
33695,13071,4595,0.6652997136
33696,13071,3018,0.530151546
33697,13071,5675,0.7117919922
33698,13072,834,-1.501307726
33699,13072,1321,-1.511926651
33700,13072,2041,-1.289073229
33701,13072,2303,-0.7314155102
33702,13074,527,-3.519287825
33703,13074,527,-3.519287825
33704,13074,2630,-1.35723877
33705,13074,3334,-1.67580688
33706,13074,923,-1.738683701
33707,13076,3188,1.102301002
33708,13076,5506,0.5822225809
33709,13076,1225,0.4834422767
33710,13076,4662,0.7615994215
33711,13076,1879,0.8401651978
33712,13076,1934,0.8134689331
33713,13077,232,0.5182262063
33714,13077,419,-1.41164732
33715,13079,2027,-0.08847257495
33716,13079,143,0.02447217703
33717,13080,2303,0.3281600773
33718,13081,6026,-0.9441922903
33719,13083,5346,0.4159458578
33720,13084,3600,-1.154546618
33721,13087,4650,-1.182323337
33722,13087,2874,-2.818660259
33723,13087,2874,-2.835055828
33724,13087,3424,-3.09941268
33725,13087,5674,-1.449514151
33726,13089,6132,-3.130018473
33727,13089,5011,-1.332585931
33728,13089,2740,-3.70202589
33729,13089,3654,-2.01816535
33730,13090,5083,-0.665613234
33731,13092,2650,-2.331792831
33732,13092,3264,-2.003418207
33733,13092,4003,-2.190323353
33734,13093,6425,1.196126461
33735,13093,1323,0.8504008651
33736,13097,5695,-2.879395962
33737,13097,706,-4.110159874
33738,13098,4105,0.5880105495
33739,13098,3263,0.5270261765
33740,13098,3391,-0.2313960791
33741,13098,4569,-1.049188375
33742,13098,4569,-1.049188375
33743,13100,204,-1.273538351
33744,13101,1394,1.194312572
33745,13102,4520,-0.2000196278
33746,13102,5674,-0.164568603
33747,13102,2654,-1.458086252
33748,13107,7277,0.627892971
